,0,1,2,3
265,0.20670572,0.050075993,-0.44916058,-0.75832474
274,1.2327601,0.5828008,-1.0317274,0.26354498
277,1.212337,0.58921576,-1.0385867,0.24269573
291,1.2278242,0.5981939,-1.0022328,0.31937057
294,1.2169387,0.6119062,-1.0015397,0.2959044
299,1.0638615,0.62282914,-1.093957,0.106751114
307,0.9651142,0.6536403,-1.1272097,0.0061896294
311,1.0196455,0.6396017,-1.107589,0.05815068
315,0.9943924,0.6330484,-1.122191,0.04975538
326,1.1248283,0.61002153,-1.0708007,0.16137873
327,1.2081884,0.5864781,-1.0416875,0.24331005
330,2.0094829,0.9989686,-0.49193007,0.26420355
334,2.0423436,1.1806422,-0.39977092,0.06732404
336,2.1493049,1.154849,-0.3605492,0.16715217
344,1.9990593,1.1910641,-0.41564965,0.026945353
347,1.6268594,0.7668356,0.0896616,-0.3706051
356,0.67591226,0.41071805,-0.4810977,-0.47803843
357,0.6173566,0.237448,-0.5817462,-0.30778933
358,0.5208114,0.261761,-0.6167126,-0.3991341
359,0.4924779,0.2832265,-0.595616,-0.3656618
364,0.7397082,0.22367953,-0.50492865,-0.13500485
370,0.48382396,0.28695962,-0.5980937,-0.37571442
374,0.41882423,0.30105895,-0.62259394,-0.43448907
378,0.5265434,0.2029221,-0.71479803,-0.55726147
383,0.66062695,0.14985669,-0.69969404,-0.4847164
388,0.66889304,0.14505038,-0.69785154,-0.47362554
409,0.19182566,-0.23589155,-1.0317453,-0.16865754
412,0.22380479,-0.24647504,-1.0212324,-0.13536438
418,0.14384945,-0.21977577,-1.0474168,-0.21889089
421,0.30204195,-0.24918467,-0.9857168,-0.081735715
428,-0.20886655,-0.25728422,-1.0138001,-0.5677463
430,0.06680113,-0.3252338,-0.91333795,-0.308694
432,-0.01857172,-0.2511479,-0.8461284,-0.22014593
440,0.5625964,0.65269446,-0.19191068,-0.9306948
444,1.8859893,0.61181235,0.41093147,-0.029501379
469,0.24344781,-0.327724,-0.7810099,-0.03700675
485,0.3841834,-0.4888295,-0.56839424,0.08020669
490,0.36730582,-0.522997,-0.6413464,-0.044610426
491,0.3222554,-0.5121487,-0.65787244,-0.08663811
492,0.31678128,-0.51095986,-0.65993524,-0.091589555
493,0.49532238,-0.55008066,-0.5928038,0.07032384
494,0.45259038,-0.55042577,-0.61297303,0.043222994
504,0.24456102,-0.49790198,-0.68825895,-0.15376359
511,0.23319581,-0.4711451,-0.6569755,-0.11571604
514,0.4631195,-0.55141497,-0.58315367,0.12866823
515,0.35510483,-0.5046833,-0.614022,0.0030321628
522,0.26232582,-0.48809463,-0.6504873,-0.07661706
523,0.22277111,-0.4760537,-0.66393435,-0.11653729
535,1.2436626,0.5300457,0.13832086,-0.97658813
538,1.4319193,0.2858218,-0.15499479,-1.4145212
541,1.269257,0.46967396,0.048894763,-1.1200867
547,0.92734575,-0.25857657,-0.4443238,-0.5436986
552,0.7154351,0.30089718,-1.166193,-0.6845718
559,0.22715464,0.16058205,-1.454278,-0.8305725
564,0.4303938,0.1250073,-1.3487717,-0.57953376
574,0.6603648,0.05454989,-1.296085,-0.42437378
581,1.3518811,-0.115399994,-1.0438619,0.22485933
582,1.978352,-0.2595715,-0.8112257,0.8012713
585,1.7884965,-0.21827637,-0.8827402,0.629463
586,1.8053101,-0.2224412,-0.87662137,0.6452879
592,1.1813854,-0.06798526,-1.103719,0.058172155
596,1.1931047,-0.053801723,-1.0669314,0.12617369
597,1.1916223,-0.054637123,-1.067979,0.12622172
603,1.5305375,-0.13925965,-0.94492483,0.44600916
607,1.544695,-0.13692267,-0.93730354,0.45232034
608,1.26936,-0.07536471,-1.0403105,0.20115319
609,0.738192,0.06012117,-1.2319593,-0.30346948
612,0.44364327,-0.77377117,-0.21913268,-0.6596338
616,0.26664218,-0.732556,-0.28465754,-0.8230692
627,0.36084372,-0.754606,-0.2498332,-0.7359495
628,0.37405145,-0.76121515,-0.24643683,-0.719513
646,1.1808094,0.46612304,-1.2824943,-0.17222081
647,1.0986484,0.48152745,-1.3144845,-0.24361186
653,0.17051795,-0.18072158,-1.9785961,0.10853359
656,0.24372587,-0.2940184,-1.992163,0.2916469
665,-0.017554343,-0.26937228,-2.10418,0.09383017
674,-0.20686659,-0.8453234,-1.3372335,-0.09314841
685,-0.2486271,-0.75216854,-1.1909239,0.15555185
687,-0.29573983,-0.7341133,-1.2053711,0.10354683
688,-0.3158227,-0.7297162,-1.2129238,0.085338235
705,1.3425378,0.5803373,-0.08475,-1.0389568
710,1.0962042,0.102884114,-0.40191182,-0.6245469
712,1.0546018,0.12064344,-0.4139021,-0.67264867
715,0.40720415,-0.2903549,-0.7897018,-0.28632656
720,0.2832086,-0.94385326,-1.1239216,0.41813973
726,-0.037114024,-0.8693408,-1.2425351,0.12245768
738,-0.5828873,-0.51213866,-1.3979547,-0.81262195
739,-0.51177967,-0.5197835,-1.3678652,-0.757661
744,-0.42023766,-0.5516133,-1.3384192,-0.6605164
746,-0.45366922,-0.5433309,-1.3505851,-0.6919831
749,-0.225223,-0.5938885,-1.2649014,-0.48420978
750,-0.30867293,-0.57416856,-1.2956723,-0.5616102
761,0.3446648,-0.7268675,-1.05405,0.042335898
762,0.29251125,-0.7197408,-1.0754769,0.00020107627
773,-0.11478078,-0.7504923,-1.0645785,-0.391905
781,1.0862617,0.54988825,0.047646344,-1.1792305
782,1.065952,0.55479085,0.04020101,-1.1981919
792,0.085333645,-0.79853326,-0.99110734,-0.20539486
793,0.09505105,-0.7928175,-0.98413897,-0.20599774
797,1.5663645,-1.1497049,-0.44550356,1.1697001
803,0.06402254,-0.9283363,-1.2706785,0.10342729
805,0.17446238,-0.95892054,-1.2318511,0.21124524
810,0.40239543,-1.047967,-1.2132775,0.30992445
819,0.4261346,-1.0530345,-1.2042949,0.33129185
827,0.17650563,-0.9976819,-1.2978784,0.1041244
831,0.16022074,-0.9892162,-1.3019322,0.08347833
833,0.20190334,-1.00132,-1.2875147,0.12484425
835,0.16948038,-0.99004596,-1.2979438,0.09043646
846,1.6096029,0.51602894,0.013219714,-0.78981364
848,1.4307386,0.5592054,-0.052349508,-0.9568027
851,1.4766566,0.5481212,-0.03551662,-0.9139334
855,0.6997124,-0.94299257,-1.0296066,0.37537926
859,0.2374937,-1.0091157,-1.2741317,0.15711695
870,0.3838352,-1.057768,-1.251419,0.23225832
874,0.71132,-0.88364124,-1.4538751,0.5676622
884,0.34377667,-0.79022527,-1.5866282,0.21888775
889,0.28083444,-0.75968957,-1.5779164,0.21918964
894,0.5887331,-0.8303014,-1.4634762,0.5021904
898,0.51679987,-0.82118464,-1.4933306,0.4449312
915,3.309813,0.3626352,0.31561086,0.82256246
919,2.2669954,0.6142839,-0.066705644,-0.15092468
921,2.0266953,0.6722641,-0.15480769,-0.3752389
922,2.0861375,0.65788853,-0.13302815,-0.3197112
935,1.2814387,0.46675983,0.05337161,-1.1087453
936,1.2384486,0.47711083,0.037600875,-1.1488495
939,1.1302788,0.5031426,-0.0020863414,-1.2497422
942,1.1479087,0.49883384,0.0043540597,-1.2332191
943,1.1704752,0.49338645,0.012626708,-1.2121508
946,1.2463902,0.26911998,-0.046558738,-0.89411235
947,0.8269778,-0.27546394,-0.47318614,-0.5105794
955,1.2562559,0.21581459,0.3650229,-1.1573031
966,-0.14316168,-0.9098259,-0.6904144,-0.47499293
968,-0.4172229,-1.1796566,-0.9328437,-0.32761836
969,-0.25728962,-1.2184225,-0.8742816,-0.17811233
970,-0.29772252,-1.2068325,-0.88833064,-0.21805692
972,-0.35639945,-1.18999,-0.9087091,-0.2760526
981,-0.092389405,-1.2378211,-0.77990544,0.028826058
984,-0.343538,-1.1847005,-0.875144,-0.19664115
988,-0.013820976,-1.2596776,-0.7523247,0.105647385
996,-0.8573919,-1.0553298,-1.0612638,-0.6827762
1004,-0.66526216,-1.1038564,-0.9917392,-0.5008245
1009,-0.35101664,-1.2552152,-1.0096567,-0.4267403
1010,-0.3976807,-1.2282784,-1.020141,-0.48911566
1014,-0.17260951,-1.2936937,-0.9423166,-0.2656839
1017,-0.16688776,-1.2950218,-0.94019663,-0.26040572
1019,0.7206861,-0.4418338,-0.16380586,-0.7128674
1020,1.0867125,0.2567411,0.30287057,-1.3155901
1027,-0.3557974,-1.0181231,-0.81050587,-0.40445545
1055,-0.41146713,-1.2325877,-1.0284219,-0.49282086
1056,-0.4019313,-1.2385492,-1.0264723,-0.47952598
1058,-0.28208548,-1.2668958,-0.9822922,-0.36833715
1064,-0.33205533,-1.2386162,-0.96845466,-0.35697424
1071,-0.29732624,-1.2443212,-0.9545918,-0.32776535
1072,-0.1958558,-1.2719712,-0.91872746,-0.22924429
1075,-0.3515682,-1.3607476,-0.8144603,-0.38971996
1082,-0.37907094,-1.3531538,-0.824139,-0.4165427
1087,-0.38598436,-1.3490453,-0.8256426,-0.42592508
1093,-0.3495801,-1.3610153,-0.8136418,-0.3881185
1107,1.0380096,0.15800571,0.47837606,-1.3177321
1111,1.1094067,0.14071798,0.50452685,-1.2510116
1115,1.0336769,0.15902507,0.47677654,-1.3217452
1116,1.0189751,0.16260046,0.4713983,-1.3355026
1124,0.15748368,-0.3501113,-0.022394285,-0.88748384
1125,0.2077699,-0.36333734,-0.004419446,-0.83923125
1137,0.3756268,-1.0850823,-0.45845044,-0.5622389
1141,-0.028939024,-0.9061401,-0.4712007,-0.7275848
1142,-0.061729684,-0.90732044,-0.48706445,-0.7472819
1144,-0.11383945,-0.8846911,-0.50192064,-0.80799425
1148,-0.5223955,-1.3151622,-0.8752457,-0.55442524
1158,-0.38710043,-1.3379421,-0.7961706,-0.36249143
1159,-0.33719906,-1.3461957,-0.77627516,-0.32045418
1160,-0.23187417,-1.3705332,-0.73720515,-0.22342694
1162,-0.2864584,-1.3594253,-0.7580889,-0.27190477
1164,-0.23001128,-1.3735023,-0.7375867,-0.21866417
1176,0.05342263,-0.944567,-1.3078067,0.038603485
1181,0.20203757,-0.9784792,-1.2524974,0.17499635
1184,0.12100446,-0.96947265,-1.2866626,0.11201012
1188,0.66735995,-0.54349303,-0.8506651,-0.04743986
1193,1.816996,0.4840392,0.12218726,-0.5404026
1196,1.6005533,0.53628683,0.04284227,-0.74247515
1208,0.57109797,-0.99503547,-0.9853443,0.7424161
1209,0.6572873,-1.0202961,-0.9556307,0.8282301
1214,0.7778033,-0.86487776,-0.93470585,0.4093892
1221,0.23900041,-0.96665,-1.2048757,0.26207775
1222,0.18819708,-0.95502293,-1.2237685,0.21541122
1224,0.17407334,-0.9517727,-1.2290132,0.20241606
1226,0.10309285,-0.9384041,-1.2566247,0.14066753
1230,0.068926394,-0.93304706,-1.2703711,0.112238556
1233,0.2638253,-0.9793518,-1.1986101,0.29330665
1234,0.2726992,-0.9777281,-1.1937659,0.29707187
1241,0.35065013,-0.48297387,-1.8071578,0.420514
1246,0.27965015,-0.466949,-1.8336561,0.35556483
1248,0.35244632,-0.48536998,-1.8073285,0.42454627
1253,0.32104278,-0.45817798,-1.7852509,0.4491689
1257,0.45567632,-0.49383318,-1.7372293,0.57865113
1260,0.13317877,-0.41009754,-1.8529651,0.27049935
1268,1.8586816,1.0241716,-0.4384176,-0.33981663
1270,1.7359083,1.053755,-0.48344696,-0.45437497
1287,2.1826313,1.4038286,-0.6692152,0.22331274
1288,1.4538294,1.5797558,-0.9363841,-0.45710218
1290,1.0755424,1.4701596,-1.0464218,-1.0458189
1291,1.281306,1.4205165,-0.9709805,-0.8537482
1294,1.5439923,1.357159,-0.8746609,-0.60856605
1296,1.1177418,1.4591509,-1.0312994,-1.0054345
1303,1.8479714,0.75455475,-0.98683596,0.3103902
1308,1.1240183,0.2479479,-1.5907261,0.29729548
1311,0.9039898,0.04070437,-1.7813922,0.4043465
1313,0.85027325,-0.10146102,-1.8666308,0.5403807
1319,0.55398655,0.007665515,-1.9087493,0.37358907
1327,0.92686045,-0.17658949,-1.8118799,0.8348179
1330,1.029151,-0.1865905,-1.7681744,0.9126853
1332,0.9306036,-0.18148518,-1.837498,0.7656256
1335,0.9105104,-0.17676747,-1.84492,0.7470257
1337,0.9165473,-0.17780036,-1.8425276,0.75215244
1339,0.8888733,-0.1719687,-1.853031,0.72733414
1344,-0.14481151,0.27885538,-2.146912,-0.47931558
1345,-0.020126164,0.3947142,-2.039534,-0.53808093
1347,0.25399417,0.33103645,-1.9379919,-0.28515184
1349,2.0307534,0.046922475,-1.4149199,1.4441186
1354,1.5334365,0.16652021,-1.59742,0.9803611
1355,1.5362772,0.16700125,-1.5958855,0.9816128
1365,1.3423692,0.21224463,-1.6676308,0.8024565
1368,1.3451885,0.21084803,-1.6668997,0.805948
1380,1.2273412,0.2386061,-1.7103922,0.6967522
1381,1.054824,0.2822127,-1.7728057,0.5333338
1384,1.3252406,0.21661797,-1.673809,0.78617877
1394,2.4213557,1.2739353,-0.7134507,0.22300673
1397,2.3615205,1.2884057,-0.73537415,0.16711253
1407,1.9887334,1.3783143,-0.87206644,-0.18082893
1415,2.2147808,1.3235624,-0.78927886,0.030433536
1435,0.30756208,0.36581886,-1.430419,0.31561863
1436,0.31481206,0.36337927,-1.4280525,0.32321483
1439,0.63731736,0.28502503,-1.3100394,0.62491286
1445,0.31968942,0.37942672,-1.3936832,0.38457388
1452,0.25000265,0.47443447,-1.4621047,-0.006756857
1453,-0.14995748,0.5707432,-1.6088256,-0.37987632
1459,0.6905835,0.37033564,-1.2996413,0.40186754
1464,0.5399379,0.25947863,-1.2276335,0.1936769
1486,0.75989723,0.20585176,-1.1472236,0.399669
1487,0.7511442,0.20759343,-1.1505891,0.39194268
1488,0.7167063,0.21741802,-1.162575,0.35797715
1501,1.4575418,1.1005602,-0.22754538,-0.39167824
1507,1.2846003,1.1427047,-0.29077542,-0.5536151
1512,0.8742039,1.2416388,-0.44127715,-0.9366052
1517,0.9858644,1.2145257,-0.40041113,-0.8321672
1520,1.2540762,1.1498874,-0.3020435,-0.58188987
1525,0.52903044,0.42550918,0.555333,-1.3466849
1526,0.47625974,0.43827415,0.53599924,-1.3959838
1532,0.5973137,0.40918517,0.58043194,-1.2831261
1535,0.56861746,0.4160327,0.5698787,-1.3098216
1537,0.67425686,0.39047912,0.60858226,-1.2111323
1538,0.7414504,0.3742326,0.63320327,-1.148368
1539,0.66312325,0.39308715,0.6044673,-1.2214311
1544,0.7903319,0.32607418,0.5851531,-1.2140516
1546,-0.2552632,-0.60904354,-0.2999005,-0.7650101
1548,-0.23076752,-0.6190404,-0.29264623,-0.7372395
1549,-0.23297179,-0.61707634,-0.29284924,-0.741016
1551,0.0750493,-0.69052875,-0.1795519,-0.45452726
1564,0.39923766,-0.46468776,0.0424757,-0.5943085
1570,0.19503035,-0.6411197,-0.17836538,-0.66900563
1577,0.41161278,-0.6931624,-0.09886835,-0.4670891
1591,0.14588648,-0.66498905,-0.18617497,-0.5945238
1601,-0.10960872,-0.6800054,-0.3122397,-0.7410141
1602,-0.03599246,-0.70024204,-0.28629506,-0.6693255
1605,0.65010273,-0.25976485,-0.90300345,-0.07735726
1608,0.7508882,-0.2837224,-0.8658999,0.016291186
1609,0.70983416,-0.27505863,-0.88147646,-0.020541355
1612,0.6313352,-0.23599437,-0.8764504,-0.040491953
1614,0.6560706,-0.24228351,-0.8675172,-0.017016903
1622,0.67360663,-0.24773641,-0.8616041,0.0008188933
1625,0.7052967,-0.25790542,-0.85105145,0.033428535
1631,0.66256666,-0.24398415,-0.8651919,-0.010793075
1633,0.5806399,-0.22521538,-0.89565086,-0.086071074
1643,0.9066781,0.88648844,-0.2731558,-1.2103654
1655,0.8038941,0.9110345,-0.31094706,-1.306007
1660,0.041107398,0.33284035,-0.6849421,-0.40592977
1664,-0.19933617,0.2602259,-0.82829046,-0.47360116
1666,-0.09981859,0.23121765,-0.79391515,-0.37470743
1669,-0.080333754,0.26350945,-0.72053385,-0.24596022
1672,-0.064907305,0.26317996,-0.7134445,-0.23563173
1677,0.088024765,0.2282257,-0.6565525,-0.09520836
1684,-0.36787114,0.35109818,-0.7929565,-0.4587474
1690,-0.4420663,-0.27439606,-0.23304582,-0.42286122
1692,-0.39327583,-0.30642146,-0.24901852,-0.4304875
1697,-0.40203196,-0.30048913,-0.25061494,-0.44324535
1701,-0.41833144,-0.30026722,-0.25815877,-0.45400685
1703,-0.37763342,-0.3084473,-0.24254477,-0.4179841
1705,-0.4226759,-0.30245373,-0.26111835,-0.45418012
1708,-0.3002816,-0.18240899,-0.1530452,-0.5194444
1709,-0.14032777,-0.12295812,-0.10358174,-0.64275813
1714,-0.28910136,-0.08609069,-0.15771678,-0.7827999
1716,-0.11426309,-0.23999704,-0.29264116,-0.95037824
1722,-0.04913442,-0.25457835,-0.26828408,-0.89094216
1729,0.18703163,-0.3300317,-0.21480565,-0.72579736
1736,0.33495584,-0.3610988,-0.15861781,-0.59326386
1740,0.19877589,-0.32989663,-0.20924543,-0.7183974
1742,0.092868395,-0.3035623,-0.24774474,-0.8181964
1762,1.3879879,0.6779121,0.12959582,-0.6619283
1776,1.1679304,0.73105884,0.048936963,-0.86740744
1778,1.096781,0.7482072,0.02284336,-0.93380105
1790,1.327306,0.6924807,0.10731709,-0.71848583
1803,-0.047326054,-0.43951717,-0.3708811,-0.7452987
1815,-0.29262072,-0.3244672,-0.36129948,-0.80888754
1818,-0.35564142,-0.30829987,-0.38399866,-0.8688698
1830,-0.14887826,-0.7442774,0.17289805,-0.7127678
1836,-0.26770884,-0.7203129,0.12734197,-0.8180439
1837,-0.25553545,-0.7193797,0.13344046,-0.8113254
1838,-0.25175625,-0.7218831,0.13415359,-0.8058875
1840,-0.2230022,-0.7269678,0.14547873,-0.7812704
1841,-0.23222038,-0.72540563,0.14181939,-0.7890809
1843,-0.25513837,-0.7206424,0.13309301,-0.8095543
1848,-0.31656295,-0.7041443,0.11128147,-0.8689059
1849,-0.29762214,-0.7098833,0.11773193,-0.84982216
1853,-0.21382385,-0.7477076,0.11571294,-0.82794756
1856,-0.027967151,-0.79235995,0.18393512,-0.65468496
1860,-0.05923744,-0.7668177,0.20537819,-0.6279963
1865,-0.27611485,-0.7162154,0.12513438,-0.82837415
1871,-0.35670322,-0.6956481,0.09606238,-0.90494883
1887,-0.2414298,0.3363688,0.5608241,-2.1467948
1891,0.76747596,0.09279996,0.9306642,-1.2048408
1898,0.48891056,0.16001707,0.8285346,-1.4648798
1902,0.93439054,-0.553568,0.7357719,-0.32161617
1904,0.50728196,-0.6384289,0.4997816,-0.4947827
1913,0.69088376,0.11067885,0.9023287,-1.2756159
1918,0.6222915,0.16378099,0.9432317,-1.228557
1924,0.048661962,-0.5177219,0.38648987,-0.7799984
1926,-0.16088271,-0.70503515,0.20915727,-0.69011647
1929,-0.2900127,-0.6730421,0.16216733,-0.81165975
1933,-0.42411998,-0.63862777,0.11386815,-0.93931395
1939,-0.35002875,-0.65950924,0.1397629,-0.86654556
1945,-0.30421472,-0.6719209,0.15598622,-0.82215005
1950,-0.22300753,-0.7068392,0.15398109,-0.8054316
1953,-0.11071263,-0.7355374,0.19447456,-0.6986826
1955,-0.1842243,-0.70022273,0.20025322,-0.71092176
1960,-0.028264653,-0.4820397,-0.063960865,-0.53883755
1966,-0.081711195,-0.46791822,-0.083038196,-0.59019977
1968,-0.1511873,-0.45133287,-0.10858565,-0.6548404
1975,-0.29903525,-0.4344063,-0.19601594,-0.84783196
1979,-0.2495154,-0.42913532,-0.14528129,-0.74479425
1980,-0.25638807,-0.42630947,-0.14730772,-0.752611
1987,0.4952823,-0.6605715,0.030018512,-0.2198943
1988,0.28914684,-0.6104673,-0.045402277,-0.41275764
1989,0.11305505,-0.5687555,-0.11029126,-0.5762035
1998,-0.08030029,-0.25689793,-0.069126844,-1.0749853
2003,-0.093664974,-0.42856014,-0.14792041,-0.87756765
2012,0.38358793,-0.65128493,-0.04369897,-0.38043773
2014,0.8381391,0.13756654,-1.0005826,0.13280818
2015,0.82761586,0.14190999,-1.0036783,0.120819435
2016,0.87615144,0.12862928,-0.9865469,0.16801026
2026,1.594121,0.4719201,-0.50507236,0.21830249
2027,0.76192516,0.2504752,-0.9885884,-0.0517749
2041,0.60137534,0.46402588,0.28955144,-1.4894822
2042,0.65567464,0.4511571,0.30955768,-1.4390743
2046,0.43603015,0.5040716,0.22899416,-1.6440088
2047,0.41786325,0.5084304,0.22232324,-1.6609378
2062,-0.5187616,0.32434377,-0.19312733,-1.7331797
2066,-0.34836322,-0.018885747,-0.25830424,-1.2115284
2071,0.14535512,-0.14578237,-0.080574274,-0.7413278
2073,0.19884922,-0.15782039,-0.060594335,-0.6924355
2075,0.15334418,-0.20415854,-0.17740662,-0.8985573
2078,0.121855065,-0.19520482,-0.18837866,-0.9295789
2089,0.020722762,-0.115405396,-0.1261396,-0.85803556
2096,0.08302585,-0.13094878,-0.10351299,-0.79926413
2098,-0.2809364,-0.04351531,-0.2371159,-1.1385529
2100,-0.06420301,-0.09315476,-0.15653273,-0.93942344
2101,0.04628493,-0.12064776,-0.11637668,-0.83528453
2102,0.09183968,-0.2050515,-0.23190723,-1.0145663
2104,0.21112645,-0.23572919,-0.18897383,-0.90093964
2106,0.12069479,-0.27576685,-0.24826513,-0.91111636
2117,-0.12540926,-0.6295775,-0.43716705,-0.41251576
2121,-0.37509263,-0.56943846,-0.52875364,-0.64546293
2127,0.1052165,-0.2983603,-0.8333756,-0.16125472
2130,0.11010608,-0.30107874,-0.83223295,-0.15484379
2138,-0.17441556,-0.7472095,-1.128751,0.274863
2141,-0.3295375,-0.7250266,-1.2173688,0.0708791
2149,0.4767573,0.98821646,-0.03976053,-1.2336922
2160,0.3088186,0.071676835,-0.34157854,-0.56354284
2165,0.16734613,-0.25175783,-0.5192247,-0.18898293
2170,-0.10625325,-0.34270144,-0.6858537,-0.25600517
2173,-0.120254606,-0.35553864,-0.72314197,-0.32709205
2184,-0.08091341,-0.3486061,-0.6764748,-0.23260239
2186,-0.073143035,-0.35313365,-0.67474675,-0.22216523
2195,0.7566701,0.2643539,-0.025010228,-0.42893907
2199,-0.08120634,-0.34551233,-0.6753049,-0.23650403
2205,-0.3561548,-0.2629248,-0.74394166,-0.4351831
2225,0.15011373,-0.4139883,-0.621149,-0.082853556
2228,-0.092461824,-0.34929228,-0.6821761,-0.23921482
2231,-0.21059333,-0.32178396,-0.72590727,-0.34829387
2240,1.392738,1.00603,-0.0578084,-0.40923405
2243,1.2920041,1.0303993,-0.09471369,-0.50334346
2258,1.823909,0.90186906,0.10021937,-0.0065941215
2259,1.7813113,0.91212523,0.08459246,-0.046331763
2261,1.6586204,0.9416623,0.039582014,-0.16078138
2264,1.0047915,0.7002751,-0.29287025,-0.05964029
2265,0.3398747,0.39212286,-0.73463845,-0.11794397
2266,0.3366775,0.39111796,-0.7365612,-0.11879662
2290,-0.13238107,0.5181491,-0.87737566,-0.49580184
2292,-0.019816652,0.4090165,-0.99725884,-0.67973596
2303,-0.07026558,0.31878293,-1.0084169,-0.4489682
2318,-0.21752493,0.35753894,-1.0610445,-0.59030163
2321,0.010655552,0.30256397,-0.9773518,-0.3773979
2327,0.91056424,0.059993457,-0.6834674,0.4156969
2334,0.28879374,0.051822856,-0.978269,0.02514714
2352,1.1454463,1.101712,-0.08264959,-0.52834225
2365,1.3806258,1.430557,-0.47772658,-0.2713019
2370,1.3810339,1.430485,-0.47756582,-0.2709528
2378,1.3636624,1.4348375,-0.48386675,-0.28736195
2381,1.5563769,1.388344,-0.41320896,-0.10747397
2389,1.1752702,1.4801283,-0.5530071,-0.4630235
2390,0.58716893,0.59394217,0.5149119,-1.1122031
2397,0.5465181,0.60370183,0.4999874,-1.1500913
2399,0.76321054,0.43000522,0.50283086,-0.8795772
2402,-0.038932875,-0.50996816,-0.2701977,-0.26795036
2405,-0.04979746,-0.588518,-0.3084777,-0.18067311
2410,-0.309376,-0.52797925,-0.40453207,-0.4204715
2418,-0.4051031,-0.5324913,-0.47659785,-0.55417275
2422,0.18591695,-0.53810835,-0.41677132,-0.000116601586
2428,0.34378305,-0.59198225,-0.39086488,0.08871226
2430,0.4094512,-0.61181176,-0.36847252,0.1547945
2435,0.14152022,-0.553977,-0.46958318,-0.0871366
2437,0.22530587,-0.56330323,-0.4342634,-0.021994382
2441,0.28064197,-0.5689441,-0.4107174,0.02040632
2444,0.32059187,-0.57353485,-0.36863387,0.1291178
2445,0.37758753,-0.5956995,-0.3512919,0.19241838
2447,0.33468884,-0.5682663,-0.3598022,0.13187166
2467,-0.2678231,-0.68390596,-0.26150626,-0.45081538
2469,-0.031675845,-0.7434558,-0.17601351,-0.2272913
2472,-0.09665452,-0.7284865,-0.20013635,-0.2870965
